Product_ID,Product_Name,Product_Color,Product_Category,Gender,Image_Filename,Product_Size,Number_In_Stock,Product_Base_Wholesale_Price,Product_Retail_Price,Product_Description ,Option_Name_Engraving,Option_Birthstone,Option_Charm_1,Option_Charm_2,Option_Charm_3,Option_Charm_4
20048,Pendant Set,Gold,Set,Women,gold_pendent_set.png,One Size,100,55.00,137.50,A matching necklace and earring set.,0,0,0,0,0,0
20049,Pendant Set,Silver,Set,Women,silver_pendant_set.png,One Size,100,50.00,125.00,A matching necklace and earring set.,0,0,0,0,0,0
20050,Pearl Set,White,Set,Women,pearl_set.png,One Size,100,75.00,187.50,A matching necklace and earring set.,0,0,0,0,0,0
20051,Pendant Necklace,Gold,Necklace,Women,gold_pendant_necklace.png,16 inches,100,66.00,165.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20052,Pendant Necklace,Gold,Necklace,Women,gold_pendant_necklace.png,18 inches,100,66.00,165.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20053,Pendant Necklace,Gold,Necklace,Women,gold_pendant_necklace.png,20 inches,100,66.00,165.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20054,Pendant Necklace,Gold,Necklace,Women,gold_pendant_necklace.png,22 inches,100,66.00,165.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20055,Pendant Necklace,Silver,Necklace,Women,silver_pendant_necklace.png,16 inches,100,60.00,150.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20056,Pendant Necklace,Silver,Necklace,Women,silver_pendant_necklace.png,18 inches,100,60.00,150.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20057,Pendant Necklace,Silver,Necklace,Women,silver_pendant_necklace.png,20 inches,100,60.00,150.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20058,Pendant Necklace,Silver,Necklace,Women,silver_pendant_necklace.png,22 inches,100,60.00,150.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20059,Pearl Necklace,Pearl,Necklace,Women,pearl_necklace.png,16 inches,100,85.00,212.50,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20060,Pearl Necklace,Pearl,Necklace,Women,pearl_necklace.png,18 inches,100,85.00,212.50,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20061,Pearl Necklace,Pearl,Necklace,Women,pearl_necklace.png,20 inches,100,85.00,212.50,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20062,Pearl Necklace,Pearl,Necklace,Women,pearl_necklace.png,22 inches,100,85.00,212.50,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20063,Crystal Necklace,Crystal,Necklace,Women,crystal_necklace.png,16 inches,100,100.00,250.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20064,Crystal Necklace,Crystal,Necklace,Women,crystal_necklace.png,18 inches,100,100.00,250.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20065,Crystal Necklace,Crystal,Necklace,Women,crystal_necklace.png,20 inches,100,100.00,250.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20066,Crystal Necklace,Crystal,Necklace,Women,crystal_necklace.png,22 inches,100,100.00,250.00,A piece of jewelry that hangs from a chain worn around the neck.,0,0,0,0,0,0
20067,Owl Pendant Necklace,Owl,Everyday,Women,owl_pendant_necklace.png,16 inches,100,22.00,55.00,A very cool owl necklace.,0,0,0,0,0,0
20068,Owl Pendant Necklace,Owl,Everyday,Women,owl_pendant_necklace.png,18 inches,100,22.00,55.00,A very cool owl necklace.,0,0,0,0,0,0
20069,Owl Pendant Necklace,Owl,Everyday,Women,owl_pendant_necklace.png,20 inches,100,22.00,55.00,A very cool owl necklace.,0,0,0,0,0,0
20070,Owl Pendant Necklace,Owl,Everyday,Women,owl_pendant_necklace.png,22 inches,100,22.00,55.00,A very cool owl necklace.,0,0,0,0,0,0
20071,Rose Stud Earings,Rose,Everyday,Women,rose_ear_rings.png,One Size,100,10.00,25.00,Sassy studs for studs.,0,0,0,0,0,0
20072,Cat Ring,Purrr-ple,Everyday,Women,cat_ring.png,5,100,11.00,27.50,"Meow! Look out, a paw-some ring will amaze your babysitter.",0,0,0,0,0,0
20073,Cat Ring,Purrr-ple,Everyday,Women,cat_ring.png,6,100,11.00,27.50,"Meow! Look out, a paw-some ring will amaze your babysitter.",0,0,0,0,0,0
20074,Cat Ring,Purrr-ple,Everyday,Women,cat_ring.png,7,100,11.00,27.50,"Meow! Look out, a paw-some ring will amaze your babysitter.",0,0,0,0,0,0
20075,Cat Ring,Purrr-ple,Everyday,Women,cat_ring.png,8,100,11.00,27.50,"Meow! Look out, a paw-some ring will amaze your babysitter.",0,0,0,0,0,0
20076,Silver Bangles,Silver,Everyday,Women,silver_bangle.png,One Size,100,44.00,110.00,Enjoy with white wine.,0,0,0,0,0,0
